asset,window,alpha,model,n,n_degenerate,fz0_mean,fz0_rank,is_best,dm_vs_best_stat,dm_vs_best_p,in_mcs,mcs_p
BTC,500,0.01,Realized-SV,2673,1,-2.2316694609812133,1,True,,,True,0.2136
BTC,500,0.01,Realized-GARCH,2673,1,-2.189771602700451,2,False,-1.2434345757732992,0.21381682092248191,True,0.2136
BTC,500,0.01,CAViaR-SAV,2673,1,-2.18178908889776,3,False,-0.9172899505151351,0.35907350727937337,True,0.2136
BTC,500,0.01,FHS,2673,1,-2.159967490285208,4,False,-1.2559625130044956,0.2092393684073412,True,0.2136
BTC,500,0.01,CAViaR-X-AS,2673,1,-2.1541223802511342,5,False,-0.9989990875325128,0.3178855920660547,True,0.2136
BTC,500,0.01,HAR-RV,2673,1,-2.1356918536445835,6,False,-0.9216877296331923,0.35677469302790293,True,0.2136
BTC,500,0.01,Jump-Diffusion,2673,1,-2.1279259139189155,7,False,-1.7761748021911723,0.07581788146281758,True,0.2136
BTC,500,0.01,LSTM-Vol,2673,1,-2.123489369111175,8,False,-2.3581177178040056,0.01843953812522005,True,0.2136
BTC,500,0.01,HS,2673,1,-2.115869672034984,9,False,-2.049665746413671,0.04049448201938218,True,0.2136
BTC,500,0.01,RF-QR,2673,1,-2.113942997025152,10,False,-1.3693469566615026,0.1710059254388417,True,0.2136
BTC,500,0.01,GJR-GARCH-t,2673,1,-2.112820740785816,11,False,-3.066335521777821,0.0021886907610829142,True,0.2136
BTC,500,0.01,GARCH-t,2673,1,-2.1087012344317824,12,False,-3.010605711642253,0.0026316707225689687,True,0.2136
BTC,500,0.01,CAViaR-AS,2673,1,-2.101555219613747,13,False,-1.462599735592916,0.14369454221974515,True,0.2136
BTC,500,0.01,MS-GARCH,2673,1,-2.0978552900768013,14,False,-1.4857656599180666,0.13745908708296825,True,0.2136
BTC,500,0.01,AWHS,2673,1,-2.094706486777385,15,False,-1.8903918541379914,0.058813690034663794,True,0.2136
BTC,500,0.01,GARCH-EVT,2673,1,-2.0922334748829154,16,False,-2.9770043358650105,0.002936941954510455,True,0.2136
BTC,500,0.01,GARCH-X,2673,1,-2.0901499218320807,17,False,-3.977333436526516,7.154332541433705e-05,True,0.2136
BTC,500,0.01,EWMA,2673,1,-1.8348600472406174,18,False,-2.391950940035956,0.016827815803311153,True,0.2136
BTC,500,0.01,EGARCH-t,2673,1,-1.813185801324657,19,False,-1.5686270337816697,0.11685327654947732,True,0.2136
BTC,500,0.01,HARQ,2673,1,-1.7782056034296603,20,False,-2.6091712796529616,0.009126796425999404,True,0.2136
BTC,500,0.025,Realized-SV,2672,2,-2.4719033661137164,1,True,,,True,0.8186
BTC,500,0.025,Realized-GARCH,2672,2,-2.4641270429731503,2,False,-0.38790141547192664,0.6981199010437731,True,0.8186
BTC,500,0.025,HAR-RV,2672,2,-2.458511594271429,3,False,-0.3483274466886558,0.7276217345428077,True,0.8186
BTC,500,0.025,GJR-GARCH-t,2672,2,-2.4180084652273157,4,False,-2.1498320765832006,0.03165804118704351,True,0.8186
BTC,500,0.025,FHS,2672,2,-2.417198994331643,5,False,-1.925386504961029,0.054287079728442454,True,0.8186
BTC,500,0.025,MS-GARCH,2672,2,-2.409754935014024,6,False,-1.5068689441938512,0.1319625078325598,True,0.8186
BTC,500,0.025,GARCH-t,2672,2,-2.4042511782664557,7,False,-2.5839656739797716,0.009819788539570455,True,0.8186
BTC,500,0.025,RF-QR,2672,2,-2.4013021717737666,8,False,-1.7008740504939057,0.08908304026245646,True,0.8186
BTC,500,0.025,HS,2672,2,-2.3984449917388555,9,False,-2.395610990170473,0.016661131927791426,True,0.8186
BTC,500,0.025,Jump-Diffusion,2672,2,-2.3974166998387827,10,False,-2.370973084613278,0.01781190284001766,True,0.8186
BTC,500,0.025,CAViaR-AS,2672,2,-2.3957432760014505,11,False,-2.3498893631103344,0.018851405702855126,True,0.8186
BTC,500,0.025,CAViaR-X-AS,2672,2,-2.3947971150881133,12,False,-1.5626749149007597,0.1182475426304558,True,0.8186
BTC,500,0.025,AWHS,2672,2,-2.392956750518234,13,False,-2.0842766783148434,0.03722981104586075,True,0.8186
BTC,500,0.025,LSTM-Vol,2672,2,-2.392112539613069,14,False,-2.3037907217687406,0.021310820467523375,True,0.8186
BTC,500,0.025,GARCH-EVT,2672,2,-2.3906985746535816,15,False,-2.9523264944933594,0.003181380601159814,True,0.8186
BTC,500,0.025,GARCH-X,2672,2,-2.371934535095431,16,False,-4.041313564534615,5.465379076905541e-05,True,0.8186
BTC,500,0.025,CAViaR-SAV,2672,2,-2.3523530380676263,17,False,-1.9942053278862184,0.04623111473040149,True,0.8186
BTC,500,0.025,EWMA,2672,2,-2.332249880152379,18,False,-2.1311012759524854,0.03317187186774788,True,0.8186
BTC,500,0.025,HARQ,2672,2,-2.2935544246566253,19,False,-2.213069576415741,0.026977094454200212,True,0.8186
BTC,500,0.025,EGARCH-t,2672,2,-2.259601856231348,20,False,-1.5359602986609604,0.12466655862661724,True,0.8186
ETH,500,0.01,Realized-GARCH,2674,0,-1.91980214484742,1,True,,,True,0.2336
ETH,500,0.01,GARCH-t,2674,0,-1.902013737457096,2,False,-0.48818521011171123,0.6254587022505115,True,0.2336
ETH,500,0.01,GJR-GARCH-t,2674,0,-1.8924237078083126,3,False,-0.7096223322248916,0.4780002615733844,True,0.2336
ETH,500,0.01,Realized-SV,2674,0,-1.887032451976762,4,False,-0.7365138051079853,0.46148270161543187,True,0.2336
ETH,500,0.01,CAViaR-X-AS,2674,0,-1.8854751890320713,5,False,-0.8357388236632601,0.40337654607671397,True,0.2336
ETH,500,0.01,GARCH-X,2674,0,-1.8850750916545254,6,False,-0.9458620673565945,0.34430443568769376,True,0.2336
ETH,500,0.01,GARCH-EVT,2674,0,-1.8850318203256857,7,False,-1.162093916356134,0.2453010670856898,True,0.2336
ETH,500,0.01,CAViaR-AS,2674,0,-1.8838148976411009,8,False,-0.8352339135022061,0.40366066471859496,True,0.2336
ETH,500,0.01,HAR-RV,2674,0,-1.8752833358886112,9,False,-0.7566918453215514,0.4493011892388331,True,0.2336
ETH,500,0.01,EGARCH-t,2674,0,-1.8751131359563202,10,False,-1.0904705325613606,0.2756042165295839,True,0.2336
ETH,500,0.01,MS-GARCH,2674,0,-1.868981967233952,11,False,-1.0334880159908515,0.30146906945253454,True,0.2336
ETH,500,0.01,FHS,2674,0,-1.8568944586719238,12,False,-1.843413601793757,0.06537928208979517,True,0.2336
ETH,500,0.01,RF-QR,2674,0,-1.7830873029964591,13,False,-2.1579043268923157,0.031024080033523204,True,0.2336
ETH,500,0.01,LSTM-Vol,2674,0,-1.7794201607007079,14,False,-2.246685564802546,0.02474143775813309,True,0.2336
ETH,500,0.01,Jump-Diffusion,2674,0,-1.773223851895109,15,False,-2.646705605066634,0.008175691758510028,True,0.2336
ETH,500,0.01,AWHS,2674,0,-1.7730130773767923,16,False,-2.3649100427236,0.018105504557259837,True,0.2336
ETH,500,0.01,HS,2674,0,-1.763369484736819,17,False,-3.093010247713917,0.002001839981975184,True,0.2336
ETH,500,0.01,HARQ,2674,0,-1.7480326025003203,18,False,-2.176354349409211,0.029616050815505723,True,0.2336
ETH,500,0.01,CAViaR-SAV,2674,0,-1.7469308849037517,19,False,-2.64786840720663,0.00814769984889376,True,0.2336
ETH,500,0.01,EWMA,2674,0,-1.630834098259265,20,False,-2.6671085208313237,0.0076968313833267,True,0.2336
ETH,500,0.025,HAR-RV,2674,0,-2.1831469977440707,1,True,,,True,0.395
ETH,500,0.025,Realized-GARCH,2674,0,-2.164617991947469,2,False,-0.9125925088783798,0.36153919478633767,True,0.395
ETH,500,0.025,GARCH-t,2674,0,-2.157205134644639,3,False,-0.8635791321205527,0.3878966121920184,True,0.395
ETH,500,0.025,GJR-GARCH-t,2674,0,-2.1568888396084147,4,False,-0.8567801559430538,0.3916431979365793,True,0.395
ETH,500,0.025,GARCH-X,2674,0,-2.1558272857668226,5,False,-0.8059438361624985,0.42034692549302843,True,0.395
ETH,500,0.025,CAViaR-X-AS,2674,0,-2.1549222146093516,6,False,-0.747339044082594,0.4549246650992388,True,0.395
ETH,500,0.025,GARCH-EVT,2674,0,-2.1510469290185465,7,False,-1.1543061637426892,0.24847785952662663,True,0.395
ETH,500,0.025,Realized-SV,2674,0,-2.14862834421101,8,False,-1.1339242337062694,0.25692801485404243,True,0.395
ETH,500,0.025,MS-GARCH,2674,0,-2.14808601530861,9,False,-1.4396647558008075,0.15007936727961255,True,0.395
ETH,500,0.025,EGARCH-t,2674,0,-2.137942222492937,10,False,-1.3508362126315827,0.1768622410225735,True,0.395
ETH,500,0.025,FHS,2674,0,-2.134557790324803,11,False,-1.8897071961655776,0.05890524815347756,True,0.395
ETH,500,0.025,HARQ,2674,0,-2.120076990215804,12,False,-1.965041528416616,0.04951284713121948,True,0.395
