asset,window,alpha,model_a,model_b,mean_fz0_gap,gw_stat,gw_p,gw_reject,rvz_slope,rvz_t,rvz_p,best_edge_vs_rv
BTC,500,0.01,Realized-GARCH,MS-GARCH,-0.09156471947069826,1.309302293365206,0.5196233032851483,False,-0.1598115143310896,-1.0028042579183256,0.31604615102042033,flat
BTC,500,0.01,Realized-GARCH,HS,-0.07355033751251551,2.6878516577919043,0.26081972245048235,False,0.02924586783865786,0.5130071139143805,0.6079887692764995,flat
BTC,500,0.01,Realized-GARCH,EWMA,-0.35455996230688236,7.0727005978033395,0.029119410522584207,True,-0.07619946605926063,-0.6391925961068098,0.5227524590009078,flat
BTC,500,0.01,Realized-GARCH,HARQ,-0.41151138307231483,10.583532133338789,0.005032864032918325,True,0.039628532914155724,0.29233298936694435,0.7700547428430425,flat
BTC,500,0.01,Realized-GARCH,GARCH-t,-0.08071877511571678,9.325812936997055,0.009438988372488194,True,0.045148969156521654,1.3884747016527654,0.16510832081973698,flat
BTC,500,0.01,Realized-GARCH,HAR-RV,-0.053892444502578296,5.383938216757521,0.06774740595931374,False,0.08184412021105564,1.3625222510909045,0.1731479981188113,flat
BTC,500,0.025,Realized-GARCH,MS-GARCH,-0.054021408579789286,1.8282832609103354,0.4008605649570604,False,-0.061391100515724564,-0.8332115356590648,0.4047999644491381,flat
BTC,500,0.025,Realized-GARCH,HS,-0.06533135185495834,4.058461744967326,0.1314365737678744,False,0.017464566833719868,0.3898317023742587,0.6966920926963205,flat
BTC,500,0.025,Realized-GARCH,EWMA,-0.13152646344143462,6.33555978093962,0.04209695408358072,True,-0.024001035338773256,-0.47882189871714825,0.632104544884889,flat
BTC,500,0.025,Realized-GARCH,HARQ,-0.17051900703573378,7.141522822534624,0.028134423655633598,True,0.005245318953051583,0.07769653945708307,0.9380752686426935,flat
BTC,500,0.025,Realized-GARCH,GARCH-t,-0.05952516532735813,7.184600679203573,0.02753491785401825,True,0.009631750908155549,0.3364582542746652,0.7365517672267433,flat
BTC,500,0.025,Realized-GARCH,HAR-RV,-0.005429099407300998,3.7640764521614964,0.15227940936597184,False,0.04851990684506615,1.6316796272827179,0.10286492323594461,flat
ETH,500,0.01,Realized-GARCH,MS-GARCH,-0.050767169895630834,1.9914794552494397,0.3694500510294575,False,-0.11589747268157206,-1.6490152846547312,0.09926205575102921,flat
ETH,500,0.01,Realized-GARCH,HS,-0.15637965239276388,8.91701206603269,0.011579649986136335,True,0.0013627232596176778,0.020393548423422652,0.9837309530657797,flat
ETH,500,0.01,Realized-GARCH,EWMA,-0.288915038870318,8.391266295878907,0.015061203472667605,True,-0.18374054890094763,-1.7184644025331701,0.08582778233595956,flat
ETH,500,0.01,Realized-GARCH,HARQ,-0.1716977867492707,5.477225534790708,0.064659983142461,False,0.1036545869802874,1.4143624770022716,0.15737201118114658,flat
ETH,500,0.01,Realized-GARCH,GARCH-t,-0.017735399672486878,1.1321735434787283,0.5677428045280681,False,0.02060605891630734,0.4094970560242855,0.6822077503249085,flat
ETH,500,0.01,Realized-GARCH,HAR-RV,-0.04440975271506397,0.6955879958577053,0.7062443490286554,False,-0.006639354597019129,-0.09930677991897104,0.920902144853671,flat
ETH,500,0.025,HAR-RV,MS-GARCH,-0.03511703096136788,4.7423324773529405,0.09337176898702143,False,-0.08210407470397078,-2.165604934361304,0.030429593319827194,grows in high RV
ETH,500,0.025,HAR-RV,HS,-0.11484664461120521,9.617520269479636,0.008157968211166372,True,-0.03942445817556174,-0.7332603559140841,0.46346397456036076,flat
ETH,500,0.025,HAR-RV,EWMA,-0.12151156201440323,13.314336503192333,0.001284779396053236,True,-0.10096892974895023,-1.9919691334495262,0.04647605765322886,grows in high RV
ETH,500,0.025,HAR-RV,HARQ,-0.06310730817418214,4.230558657955459,0.12059959788545582,False,0.049178588629903076,1.5518124911756819,0.12082552402962117,flat
ETH,500,0.025,HAR-RV,GARCH-t,-0.02599791162533959,1.2245608141874853,0.5421132196069249,False,-0.03461031083712779,-0.8441555577666894,0.3986580548603492,flat
